id,goal,sol1,sol2
c36c629e-12e9-43cc-8936-e1a96d869ab0,How do I ready a guinea pig cage for it's new occupants?,"Provide the guinea pig with a cage full of a few inches of bedding made of ripped paper strips, you will also need to supply it with a water bottle and a food dish.","Provide the guinea pig with a cage full of a few inches of bedding made of ripped jeans material, you will also need to supply it with a water bottle and a food dish."
fe68f9ec-09fd-436e-bcaf-07863711ec2b,dresser,replace drawer with bobby pin,"finish, woodgrain with  bobby pin"
d73182e6-6916-48a0-b31f-2137e350776f,To fight Ivan Drago in Rocky for sega master system.,Drago isn't in this game because it was released before Rocky IV.,You have to defeat Apollo Creed and Clubber Lang first.
fe32932f-87a6-4a99-bd48-4587d0c8444b,Make outdoor pillow.,Blow into tin can and tie with rubber band.,Blow into trash bag and tie with rubber band.
1ea9030f-a902-42ce-8d22-f19c96ac17b4,ice box,will turn into a cooler if you add water to it,will turn into a cooler if you add soda to it
3c97e454-1dab-4df6-9bf1-cdc9c493f371,Remove soap scum from shower door.,"Rub hard with bed sheets, then rinse.","Rub hard with dryer sheets, then rinse."
28c7187a-87e4-4ef1-b47f-95f6912bbd6c,Recycle a spray bottle for a new cleaner.,Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty sparrow bottle and allow to dry before using with a new cleaner.,Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty spray bottle and allow to dry before using with a new cleaner.
f8232939-914b-4a5a-af72-dc37cd042263,How do you attach toilet paper to a glass jar?,Press a piece of double-sided tape to the glass jar and then press the toilet paper onto the tape.,Spread mayonnaise all over the jar with your palms and then roll the jar in toilet paper.
859204f7-ca54-432a-a9f3-0d6d6a3e74fb,How to make tissue paper window decorations?,Find tissue paper and fold it in half. Take scissors and cut out pieces of the paper in the middle. When you are done tape it to your window.,Find tissue paper and fold it in half. Take scissors and tear out pieces of the paper in the middle. When you are done tape it to your window.
1f7ee277-0a9a-4259-84fa-4d7ffb824534,Neatly wrap up an extension cord.,Wrap the cord around your hand and elbow.,Wrap the cord around your hand and knee.
615b7ad6-12f2-4bf6-a31b-8c9d852aa0a2,Extend life of flowers in vase.,Add small amount of coffee in vase.,Add small amount of 7UP in vase.
8748b18c-01df-4544-96ca-1defe1b182b7,how do you put eyelashes on?,glue them on with mascara.,"put eyelash glue on the fake eyelashes and then let it get tacky. then, place it on top of your actual eyelashes and let it dry on."
f1386ea3-ee1e-4395-a760-747e37b11c30,Find spices easily in the kitchen.,Arrange spices from hot to mild in the kitchen in order to find them by taste.,Arrange your spices alphabetically to make finding them easy.
4249278f-ec7c-4c7e-b9db-b82bddf6ac3e,peeler,can be used as a decoration on a television,can be used as a decoration on a sock
c32c4c0d-2121-4e71-8d0a-b57afbae9cc3,How to clean blinds without tearing them up,Place a cloth on each side of a pair of tongs.,"Find a feather duster, and cut the feathers off every two inches."
66b04152-c1a2-44ef-868b-31e076646a0b,What material is a steel rocking chair made out of?,The frame is steel and then fabric can be added if you wish.,The frame is plastic and fabric can be added if you wish
a7ac4229-d8f2-4245-aaef-ca6f702a50d8,"To get a video game console for a cheap price,",look for the console on a website that sells used goods.,look up which console is the cheapest one in store.
