How do I ready a guinea pig cage for it's new occupants?:0	c36c629e-12e9-43cc-8936-e1a96d869ab0	Provide the guinea pig with a cage full of a few inches of bedding made of ripped paper strips, you will also need to supply it with a water bottle and a food dish.	1	dish inches made paper bedding provide guinea pig ripped strips c36c629e12e943cc8936e1a96d869ab0 water bottle need food full cage supply also
How do I ready a guinea pig cage for it's new occupants?:1	c36c629e-12e9-43cc-8936-e1a96d869ab0	Provide the guinea pig with a cage full of a few inches of bedding made of ripped jeans material, you will also need to supply it with a water bottle and a food dish.	0	dish inches made bedding provide guinea jeans pig ripped c36c629e12e943cc8936e1a96d869ab0 material water bottle need food full cage supply also
dresser:0	fe68f9ec-09fd-436e-bcaf-07863711ec2b	replace drawer with bobby pin	1	drawer bobby pin replace fe68f9ec09fd436ebcaf07863711ec2b
dresser:1	fe68f9ec-09fd-436e-bcaf-07863711ec2b	finish, woodgrain with  bobby pin	0	woodgrain  bobby pin finish fe68f9ec09fd436ebcaf07863711ec2b
To fight Ivan Drago in Rocky for sega master system.:0	d73182e6-6916-48a0-b31f-2137e350776f	Drago isn't in this game because it was released before Rocky IV.	1	d73182e6691648a0b31f2137e350776f rocky drago iv game released
To fight Ivan Drago in Rocky for sega master system.:1	d73182e6-6916-48a0-b31f-2137e350776f	You have to defeat Apollo Creed and Clubber Lang first.	0	clubber lang creed first apollo d73182e6691648a0b31f2137e350776f defeat
Make outdoor pillow.:0	fe32932f-87a6-4a99-bd48-4587d0c8444b	Blow into tin can and tie with rubber band.	1	rubber blow tie band tin fe32932f87a64a99bd484587d0c8444b
Make outdoor pillow.:1	fe32932f-87a6-4a99-bd48-4587d0c8444b	Blow into trash bag and tie with rubber band.	0	rubber blow bag tie band fe32932f87a64a99bd484587d0c8444b trash
ice box:0	1ea9030f-a902-42ce-8d22-f19c96ac17b4	will turn into a cooler if you add water to it	1	1ea9030fa90242ce8d22f19c96ac17b4 water add cooler turn
ice box:1	1ea9030f-a902-42ce-8d22-f19c96ac17b4	will turn into a cooler if you add soda to it	0	1ea9030fa90242ce8d22f19c96ac17b4 soda add cooler turn
Remove soap scum from shower door.:0	3c97e454-1dab-4df6-9bf1-cdc9c493f371	Rub hard with bed sheets, then rinse.	1	rub 3c97e4541dab4df69bf1cdc9c493f371 bed sheets rinse hard
Remove soap scum from shower door.:1	3c97e454-1dab-4df6-9bf1-cdc9c493f371	Rub hard with dryer sheets, then rinse.	0	dryer rub 3c97e4541dab4df69bf1cdc9c493f371 sheets rinse hard
Recycle a spray bottle for a new cleaner.:0	28c7187a-87e4-4ef1-b47f-95f6912bbd6c	Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty sparrow bottle and allow to dry before using with a new cleaner.	1	rinse dry spray cleaner clear fill replace warm 28c7187a87e44ef1b47f95f6912bbd6c new check bottle open allow empty using top damage water times hose halfway pump nozzle sparrow
Recycle a spray bottle for a new cleaner.:1	28c7187a-87e4-4ef1-b47f-95f6912bbd6c	Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty spray bottle and allow to dry before using with a new cleaner.	0	rinse dry spray cleaner clear fill replace warm 28c7187a87e44ef1b47f95f6912bbd6c new check bottle open allow empty using top damage water times hose halfway pump nozzle
How do you attach toilet paper to a glass jar?:0	f8232939-914b-4a5a-af72-dc37cd042263	Press a piece of double-sided tape to the glass jar and then press the toilet paper onto the tape.	1	glass tape jar paper doublesided tape f8232939914b4a5aaf72dc37cd042263 piece onto toilet press
How do you attach toilet paper to a glass jar?:1	f8232939-914b-4a5a-af72-dc37cd042263	Spread mayonnaise all over the jar with your palms and then roll the jar in toilet paper.	0	palms jar spread paper f8232939914b4a5aaf72dc37cd042263 mayonnaise toilet roll
How to make tissue paper window decorations?:0	859204f7-ca54-432a-a9f3-0d6d6a3e74fb	Find tissue paper and fold it in half. Take scissors and cut out pieces of the paper in the middle. When you are done tape it to your window.	1	859204f7ca54432aa9f30d6d6a3e74fb paper find tape half middle pieces window fold tissue take done cut scissors
How to make tissue paper window decorations?:1	859204f7-ca54-432a-a9f3-0d6d6a3e74fb	Find tissue paper and fold it in half. Take scissors and tear out pieces of the paper in the middle. When you are done tape it to your window.	0	859204f7ca54432aa9f30d6d6a3e74fb paper find tape half tear middle pieces window fold tissue take done scissors
Neatly wrap up an extension cord.:0	1f7ee277-0a9a-4259-84fa-4d7ffb824534	Wrap the cord around your hand and elbow.	1	1f7ee2770a9a425984fa4d7ffb824534 cord elbow hand around wrap
Neatly wrap up an extension cord.:1	1f7ee277-0a9a-4259-84fa-4d7ffb824534	Wrap the cord around your hand and knee.	0	1f7ee2770a9a425984fa4d7ffb824534 knee cord hand around wrap
Extend life of flowers in vase.:0	615b7ad6-12f2-4bf6-a31b-8c9d852aa0a2	Add small amount of coffee in vase.	1	615b7ad612f24bf6a31b8c9d852aa0a2 small add amount coffee vase
Extend life of flowers in vase.:1	615b7ad6-12f2-4bf6-a31b-8c9d852aa0a2	Add small amount of 7UP in vase.	0	615b7ad612f24bf6a31b8c9d852aa0a2 7up small add amount vase
how do you put eyelashes on?:0	8748b18c-01df-4544-96ca-1defe1b182b7	glue them on with mascara.	1	glue 8748b18c01df454496ca1defe1b182b7 mascara
how do you put eyelashes on?:1	8748b18c-01df-4544-96ca-1defe1b182b7	put eyelash glue on the fake eyelashes and then let it get tacky. then, place it on top of your actual eyelashes and let it dry on.	0	glue eyelashes actual dry put 8748b18c01df454496ca1defe1b182b7 get place top fake on let eyelash then tacky
Find spices easily in the kitchen.:0	f1386ea3-ee1e-4395-a760-747e37b11c30	Arrange spices from hot to mild in the kitchen in order to find them by taste.	1	find kitchen mild arrange taste f1386ea3ee1e4395a760747e37b11c30 order spices hot
Find spices easily in the kitchen.:1	f1386ea3-ee1e-4395-a760-747e37b11c30	Arrange your spices alphabetically to make finding them easy.	0	easy alphabetically make arrange f1386ea3ee1e4395a760747e37b11c30 finding spices
peeler:0	4249278f-ec7c-4c7e-b9db-b82bddf6ac3e	can be used as a decoration on a television	1	decoration television 4249278fec7c4c7eb9dbb82bddf6ac3e used
peeler:1	4249278f-ec7c-4c7e-b9db-b82bddf6ac3e	can be used as a decoration on a sock	0	decoration sock 4249278fec7c4c7eb9dbb82bddf6ac3e used
How to clean blinds without tearing them up:0	c32c4c0d-2121-4e71-8d0a-b57afbae9cc3	Place a cloth on each side of a pair of tongs.	1	pair c32c4c0d21214e718d0ab57afbae9cc3 place side cloth tongs
How to clean blinds without tearing them up:1	c32c4c0d-2121-4e71-8d0a-b57afbae9cc3	Find a feather duster, and cut the feathers off every two inches.	0	find inches every feather two c32c4c0d21214e718d0ab57afbae9cc3 duster cut feathers
What material is a steel rocking chair made out of?:0	66b04152-c1a2-44ef-868b-31e076646a0b	The frame is steel and then fabric can be added if you wish.	1	wish added fabric 66b04152c1a244ef868b31e076646a0b frame steel
What material is a steel rocking chair made out of?:1	66b04152-c1a2-44ef-868b-31e076646a0b	The frame is plastic and fabric can be added if you wish	0	wish plastic added fabric 66b04152c1a244ef868b31e076646a0b frame
To get a video game console for a cheap price,:0	a7ac4229-d8f2-4245-aaef-ca6f702a50d8	look for the console on a website that sells used goods.	1	website console look a7ac4229d8f24245aaefca6f702a50d8 sells used goods
To get a video game console for a cheap price,:1	a7ac4229-d8f2-4245-aaef-ca6f702a50d8	look up which console is the cheapest one in store.	0	one cheapest console look store a7ac4229d8f24245aaefca6f702a50d8
How do you properly prepare a steak.:0	87011510-1989-4828-8747-f906a9d89f9d	Take the steak out of warm storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.	1	warm temperature sides 87011510198948288747f906a9d89f9d 10 salt room add let generously take steak sit minutes storage come pepper
How do you properly prepare a steak.:1	87011510-1989-4828-8747-f906a9d89f9d	Take the steak out of cold storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.	0	temperature cold 87011510198948288747f906a9d89f9d sides salt room add 10 let generously take steak sit minutes storage come pepper
To cream butter and sugar together, you can:0	ae69dc62-96a6-4a2f-b670-93511651e978	Place it in a bowl and use a hand warmer	1	place ae69dc6296a64a2fb67093511651e978 use bowl hand warmer
To cream butter and sugar together, you can:1	ae69dc62-96a6-4a2f-b670-93511651e978	Place in a bowl and use a hand mixer	0	mixer place ae69dc6296a64a2fb67093511651e978 use bowl hand
How to best cut the meat to place on a grill?:0	5b9e2516-8fef-4e1f-aa5b-f3c26a45b063	Place a knife on the grill for around 15 minutes for the blade to be red hot. Gently push the knife through the meat to get a perfect cut.	1	minutes hot place get perfect cut red gently push meat blade 15 around knife grill 5b9e25168fef4e1faa5bf3c26a45b063
How to best cut the meat to place on a grill?:1	5b9e2516-8fef-4e1f-aa5b-f3c26a45b063	Use a sharp knife or scissor and cut the meat properly as per the required size.	0	required sharp size use scissor per properly meat cut knife 5b9e25168fef4e1faa5bf3c26a45b063
What alcohol do you pour for a mojito?:0	84148152-6093-4e01-97b1-92c83224cb49	Fill the glass with ice cubes so it’s half full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.	1	freshly glass full shots half pour ice 2  12 squeezed rum it’s orange fill juice cubes 8414815260934e0197b192c83224cb49 white
What alcohol do you pour for a mojito?:1	84148152-6093-4e01-97b1-92c83224cb49	Fill the glass with ice cubes so it’s all full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.	0	freshly glass full shots pour ice 2  12 squeezed rum it’s orange fill juice cubes 8414815260934e0197b192c83224cb49 white
How to start an automatic transmission car.:0	4e0cf2bf-21a9-45a9-bd92-add17bb2ceef	Be sure it is in park, insert key into ignition, twist ignition key to start the car, release the key right after, car is now running.	1	after insert 4e0cf2bf21a945a9bd92add17bb2ceef car ignition car running right key sure start release twist park ignition
How to start an automatic transmission car.:1	4e0cf2bf-21a9-45a9-bd92-add17bb2ceef	Be sure it is in park, insert key into ignition, twist ignition key to start the car, do not release the key right after, car is now running.	0	after insert 4e0cf2bf21a945a9bd92add17bb2ceef car ignition car running right key sure start release twist park ignition
How to make sure all the clocks in the house are set accurately?:0	6f63b8b8-18cb-4e40-a14a-21ffd330f7a2	Get a solar clock for a reference and place it just outside a window that gets lots of sun. Use a system of call and response once a month, having one person stationed at the solar clock who yells out the correct time and have another person move to each of the indoor clocks to check if they are showing the right time. Adjust as necessary.	1	outside correct reference lots showing indoor time another one 6f63b8b818cb4e40a14a21ffd330f7a2 get place move yells use check right person adjust sun clock stationed time system call gets month solar window clocks necessary response
How to make sure all the clocks in the house are set accurately?:1	6f63b8b8-18cb-4e40-a14a-21ffd330f7a2	Replace all wind-ups with digital clocks. That way, you set them once, and that's it. Check the batteries once a year or if you notice anything looks a little off.	0	notice batteries little windups 6f63b8b818cb4e40a14a21ffd330f7a2 clocks set it anything check digital replace looks once off way year
How do you make plain toast?:0	773afd4d-ebb7-4234-bcd1-57d8ea85c499	Gather a slice of bread and a toaster, place the bread on the top of the toaster and push the button down, when the button pops up your toast is ready.	1	773afd4debb74234bcd157d8ea85c499 button down gather bread pops place toaster slice push ready toast top toaster
How do you make plain toast?:1	773afd4d-ebb7-4234-bcd1-57d8ea85c499	Gather a slice of bread and a toaster, place the bread into the toaster and push the button down, when the button pops up your toast is ready.	0	773afd4debb74234bcd157d8ea85c499 button down gather bread pops place toaster slice push ready toast toaster
Make a bulletin board.:0	4a59bcda-7f29-4df9-b70a-5a3770e2f2aa	Glue wine corks into a picture frame.	1	glue frame wine corks picture 4a59bcda7f294df9b70a5a3770e2f2aa
Make a bulletin board.:1	4a59bcda-7f29-4df9-b70a-5a3770e2f2aa	Glue wine bottles into a picture frame.	0	glue frame wine bottles picture 4a59bcda7f294df9b70a5a3770e2f2aa
How do you make raw nuts have more flavor.:0	1bd79148-aaa9-4c07-8b3f-3138b1034268	Boil the nuts in milk for about 20 minutes while stirring constantly.	1	boil milk minutes 1bd79148aaa94c078b3f3138b1034268 stirring constantly 20 nuts
How do you make raw nuts have more flavor.:1	1bd79148-aaa9-4c07-8b3f-3138b1034268	Toast the nuts in a skillet for a few minutes while stirring constantly.	0	minutes 1bd79148aaa94c078b3f3138b1034268 skillet stirring nuts constantly toast
To prepare carrots before cooking with them, you can:0	0995813b-856b-445d-91c7-d04c6f953271	Run them in the sink under boiling water	1	0995813b856b445d91c7d04c6f953271 boiling water run sink
To prepare carrots before cooking with them, you can:1	0995813b-856b-445d-91c7-d04c6f953271	Run them in the sink under cold water	0	0995813b856b445d91c7d04c6f953271 cold water run sink
plastic bag:0	ad98d26a-69f7-41c5-a67b-a68fa49ec6c3	can carry foil	1	ad98d26a69f741c5a67ba68fa49ec6c3 carry foil
plastic bag:1	ad98d26a-69f7-41c5-a67b-a68fa49ec6c3	can carry pole	0	ad98d26a69f741c5a67ba68fa49ec6c3 carry pole
To discourage house flies from living in your home,:0	354f4dae-8339-44d9-8a94-cbbe2ecfcca4	keep basil plants in the kitchen or windows.	1	windows plants basil keep 354f4dae833944d98a94cbbe2ecfcca4 kitchen
To discourage house flies from living in your home,:1	354f4dae-8339-44d9-8a94-cbbe2ecfcca4	keep lavender plants in the kitchen or window.	0	plants window keep 354f4dae833944d98a94cbbe2ecfcca4 lavender kitchen
How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home.:0	6b43bbf6-5075-43d3-a0fb-188da8d9f367	In a medium mixing bowl combine 7 cups chilled Caramelized Onions, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.	1	extract  chocolate 7 freeze onions 2 mixer 12 crumbles transfer cookies 8 mixing strips baking chilled 34 medium caramelized electric pans stir caramel 6b43bbf6507543d3a0fb188da8d9f367 8x8x2 bowl cans firm soft mixture sweetened condensed milk peaks oz beat two cup scout chip 14 combine sliced 1 girl chips teaspoon inch hours form cups vanilla
How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home.:1	6b43bbf6-5075-43d3-a0fb-188da8d9f367	In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.	0	extract  chocolate 7 freeze 2 mixer 12 crumbles transfer cookies 8 mixing strips baking chilled 34 medium electric pans stir caramel 6b43bbf6507543d3a0fb188da8d9f367 8x8x2 bowl cans firm soft mixture sweetened condensed milk peaks oz beat two cup scout chip 14 combine form sliced 1 girl chips teaspoon inch hours cream whipping cups vanilla
To combine cake ingredients.:0	cc15367c-c232-4741-9936-54445cf41759	In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale red berry mixture.	1	cc15367cc2324741993654445cf41759 three whisk large granulated half mixture combined berry mixing sugar reaches bowl pale white egg red yolks till
To combine cake ingredients.:1	cc15367c-c232-4741-9936-54445cf41759	In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale lemony yellow mixture.	0	cc15367cc2324741993654445cf41759 three whisk large granulated lemony half mixture combined mixing sugar reaches yellow bowl pale white egg yolks till
To prevent gunk buildup in cup holders of a car,:0	3939fe76-d56b-4d88-95d9-d68ea7e20830	place coffee filters inside of the cup holders.	1	cup place filters inside holders coffee 3939fe76d56b4d8895d9d68ea7e20830
To prevent gunk buildup in cup holders of a car,:1	3939fe76-d56b-4d88-95d9-d68ea7e20830	pour a thin layer of oil into the cup holders.	0	oil pour cup thin layer holders 3939fe76d56b4d8895d9d68ea7e20830
To quarter biscuits, you can:0	1789bb07-cfba-44b4-9f0c-5816d01ff376	Take the biscuit in your mouth and tear it into quarters	1	tear 1789bb07cfba44b49f0c5816d01ff376 biscuit quarters take mouth
To quarter biscuits, you can:1	1789bb07-cfba-44b4-9f0c-5816d01ff376	Take the biscuit in your hand and tear it into quarters	0	1789bb07cfba44b49f0c5816d01ff376 tear biscuit quarters take hand
To make a bedroom temperature colder without a fan or air conditioner,:0	8dc24b65-c6b9-472c-b5f4-d4753a58cafd	hang up a thick, and dark blanket over the windows and then ensure their is proper air flow in the room.	1	windows dark proper air blanket flow thick ensure hang 8dc24b65c6b9472cb5f4d4753a58cafd room
To make a bedroom temperature colder without a fan or air conditioner,:1	8dc24b65-c6b9-472c-b5f4-d4753a58cafd	wave a large blanket up and down to generate a gust of wind to cool the room down when it gets too hot.	0	cool large blanket hot wind room wave gets gust generate 8dc24b65c6b9472cb5f4d4753a58cafd
how to get fluffy cookies:0	5fdcb570-7174-4c05-80f8-af0cd36b3d1a	Chill cookie dough before putting it on a baking sheet. This will help prevent your butter from flattening and losing its fluffy texture.	1	putting flattening cookie butter chill sheet prevent baking fluffy help dough losing texture 5fdcb57071744c0580f8af0cd36b3d1a
